n_fold,k2,zeta,kappa,gamma,score,blk_cleans,blk_advs
0,1,1.9,10,1.0,20.0,37,20
0,2,1.9,10,1.0,22.0,37,22
0,3,1.9,10,1.0,22.0,36,23
0,4,1.9,10,1.0,21.0,36,22
0,5,1.9,10,1.0,19.0,36,20
0,6,1.9,10,1.0,20.0,36,21
0,7,1.9,10,1.0,21.0,36,22
0,8,1.9,10,1.0,20.0,35,22
0,9,1.9,10,1.0,17.0,35,19
0,10,1.9,10,1.0,17.0,35,19
0,11,1.9,10,1.0,18.0,35,20
0,12,1.9,10,1.0,18.0,35,20
0,13,1.9,10,1.0,18.0,35,20
0,14,1.9,10,1.0,18.0,34,21
0,15,1.9,10,1.0,16.0,34,19
0,16,1.9,10,1.0,15.0,34,18
0,2,1.0,10,1.0,26.0,36,27
0,2,1.1,10,1.0,26.0,36,27
0,2,1.2,10,1.0,25.0,36,26
0,2,1.3,10,1.0,24.0,36,25
0,2,1.4,10,1.0,24.0,36,25
0,2,1.5,10,1.0,23.0,36,24
0,2,1.6,10,1.0,23.0,37,23
0,2,1.7,10,1.0,23.0,37,23
0,2,1.8,10,1.0,22.0,37,22
0,2,1.9,10,1.0,22.0,37,22
0,2,2.0,10,1.0,22.0,37,22
0,2,2.1,10,1.0,19.0,37,19
0,2,2.2,10,1.0,19.0,37,19
0,2,2.3,10,1.0,19.0,37,19
0,2,2.4,10,1.0,19.0,37,19
0,2,2.5,10,1.0,18.0,37,18
0,2,2.6,10,1.0,18.0,37,18
0,2,2.7,10,1.0,18.0,37,18
0,2,2.8,10,1.0,17.0,37,17
0,2,2.9,10,1.0,17.0,37,17
0,2,1.0,5,1.0,0.0,33,4
0,2,1.0,6,1.0,1.0,33,5
0,2,1.0,7,1.0,1.0,32,6
0,2,1.0,8,1.0,1.0,32,6
0,2,1.0,9,1.0,1.0,31,7
0,2,1.0,10,1.0,1.0,28,10
0,2,1.0,6,0.5,0.0,37,0
0,2,1.0,6,0.6,1.0,37,1
0,2,1.0,6,0.7,1.0,36,2
0,2,1.0,6,0.8,2.0,36,3
0,2,1.0,6,0.9,1.0,35,3
0,2,1.0,6,1.0,1.0,33,5
1,1,1.0,6,0.8,31.0,36,32
1,2,1.0,6,0.8,31.0,36,32
1,3,1.0,6,0.8,29.0,34,32
1,4,1.0,6,0.8,29.0,35,31
1,5,1.0,6,0.8,28.0,34,31
1,6,1.0,6,0.8,26.0,34,29
1,7,1.0,6,0.8,26.0,34,29
1,8,1.0,6,0.8,26.0,33,30
1,9,1.0,6,0.8,28.0,34,31
1,10,1.0,6,0.8,28.0,34,31
1,11,1.0,6,0.8,27.0,34,30
1,12,1.0,6,0.8,27.0,34,30
1,13,1.0,6,0.8,27.0,34,30
1,14,1.0,6,0.8,27.0,34,30
1,15,1.0,6,0.8,27.0,34,30
1,16,1.0,6,0.8,27.0,34,30
1,1,1.0,6,0.8,31.0,36,32
1,1,1.1,6,0.8,31.0,36,32
1,1,1.2,6,0.8,30.0,36,31
1,1,1.3,6,0.8,28.0,36,29
1,1,1.4,6,0.8,27.0,36,28
1,1,1.5,6,0.8,26.0,36,27
1,1,1.6,6,0.8,26.0,36,27
1,1,1.7,6,0.8,25.0,37,25
1,1,1.8,6,0.8,25.0,37,25
1,1,1.9,6,0.8,25.0,37,25
1,1,2.0,6,0.8,23.0,37,23
1,1,2.1,6,0.8,23.0,37,23
1,1,2.2,6,0.8,23.0,37,23
1,1,2.3,6,0.8,20.0,37,20
1,1,2.4,6,0.8,19.0,37,19
1,1,2.5,6,0.8,19.0,37,19
1,1,2.6,6,0.8,19.0,37,19
1,1,2.7,6,0.8,19.0,37,19
1,1,2.8,6,0.8,18.0,37,18
1,1,2.9,6,0.8,17.0,37,17
1,1,1.0,5,0.8,0.0,34,3
1,1,1.0,6,0.8,0.0,34,3
1,1,1.0,7,0.8,0.0,33,4
1,1,1.0,8,0.8,0.0,32,5
1,1,1.0,9,0.8,1.0,32,6
1,1,1.0,10,0.8,1.0,30,8
1,1,1.0,9,0.5,0.0,37,0
1,1,1.0,9,0.6,1.0,37,1
1,1,1.0,9,0.7,1.0,36,2
1,1,1.0,9,0.8,1.0,32,6
1,1,1.0,9,0.9,1.0,29,9
1,1,1.0,9,1.0,1.0,24,14
2,1,1.0,9,0.6,26.0,37,26
2,2,1.0,9,0.6,29.0,37,29
2,3,1.0,9,0.6,29.0,37,29
2,4,1.0,9,0.6,29.0,36,30
2,5,1.0,9,0.6,30.0,36,31
2,6,1.0,9,0.6,29.0,35,31
2,7,1.0,9,0.6,30.0,35,32
2,8,1.0,9,0.6,30.0,35,32
2,9,1.0,9,0.6,30.0,35,32
2,10,1.0,9,0.6,29.0,35,31
2,11,1.0,9,0.6,30.0,35,32
2,12,1.0,9,0.6,30.0,35,32
2,13,1.0,9,0.6,29.0,35,31
2,14,1.0,9,0.6,29.0,35,31
2,15,1.0,9,0.6,28.0,35,30
2,16,1.0,9,0.6,29.0,35,31
2,5,1.0,9,0.6,30.0,36,31
2,5,1.1,9,0.6,27.0,36,28
2,5,1.2,9,0.6,24.0,36,25
2,5,1.3,9,0.6,25.0,37,25
2,5,1.4,9,0.6,24.0,37,24
2,5,1.5,9,0.6,23.0,37,23
2,5,1.6,9,0.6,22.0,37,22
2,5,1.7,9,0.6,22.0,37,22
2,5,1.8,9,0.6,19.0,37,19
2,5,1.9,9,0.6,19.0,37,19
2,5,2.0,9,0.6,19.0,37,19
2,5,2.1,9,0.6,19.0,37,19
2,5,2.2,9,0.6,19.0,37,19
2,5,2.3,9,0.6,16.0,37,16
2,5,2.4,9,0.6,15.0,37,15
2,5,2.5,9,0.6,15.0,37,15
2,5,2.6,9,0.6,14.0,37,14
2,5,2.7,9,0.6,13.0,37,13
2,5,2.8,9,0.6,12.0,37,12
2,5,2.9,9,0.6,12.0,37,12
2,5,1.0,5,0.6,0.0,36,1
2,5,1.0,6,0.6,0.0,36,1
2,5,1.0,7,0.6,0.0,36,1
2,5,1.0,8,0.6,0.0,37,0
2,5,1.0,9,0.6,1.0,37,1
