n_fold,k2,zeta,kappa,gamma,score,blk_cleans,blk_advs
0,1,1.9,10,1.0,1468.0,13964,1504
0,2,1.9,10,1.0,1423.0,13954,1469
0,3,1.9,10,1.0,1374.0,13917,1457
0,4,1.9,10,1.0,1341.0,13851,1490
0,5,1.9,10,1.0,1293.0,13781,1512
0,6,1.9,10,1.0,1263.0,13728,1535
0,7,1.9,10,1.0,1225.0,13673,1552
0,8,1.9,10,1.0,1206.0,13618,1588
0,9,1.9,10,1.0,1186.0,13574,1612
0,10,1.9,10,1.0,1166.0,13546,1620
0,11,1.9,10,1.0,1150.0,13521,1629
0,12,1.9,10,1.0,1137.0,13498,1639
0,13,1.9,10,1.0,1123.0,13482,1641
0,14,1.9,10,1.0,1114.0,13472,1642
0,15,1.9,10,1.0,1101.0,13463,1638
0,16,1.9,10,1.0,1087.0,13448,1639
0,17,1.9,10,1.0,1080.0,13435,1645
0,18,1.9,10,1.0,1071.0,13426,1645
0,19,1.9,10,1.0,1061.0,13411,1650
0,20,1.9,10,1.0,1049.0,13403,1646
0,21,1.9,10,1.0,1038.0,13396,1642
0,22,1.9,10,1.0,1034.0,13387,1647
0,23,1.9,10,1.0,1027.0,13379,1648
0,24,1.9,10,1.0,1019.0,13377,1642
0,25,1.9,10,1.0,1021.0,13368,1653
0,26,1.9,10,1.0,1017.0,13365,1652
0,27,1.9,10,1.0,1009.0,13359,1650
0,28,1.9,10,1.0,998.0,13353,1645
0,29,1.9,10,1.0,992.0,13349,1643
0,30,1.9,10,1.0,989.0,13348,1641
0,31,1.9,10,1.0,985.0,13342,1643
0,32,1.9,10,1.0,984.0,13337,1647
0,1,1.0,10,1.0,3664.0,13962,3702
0,1,1.1,10,1.0,3314.0,13962,3352
0,1,1.2,10,1.0,3025.0,13962,3063
0,1,1.3,10,1.0,2719.0,13962,2757
0,1,1.4,10,1.0,2429.0,13962,2467
0,1,1.5,10,1.0,2193.0,13962,2231
0,1,1.6,10,1.0,2002.0,13962,2040
0,1,1.7,10,1.0,1789.0,13962,1827
0,1,1.8,10,1.0,1634.0,13963,1671
0,1,1.9,10,1.0,1468.0,13964,1504
0,1,2.0,10,1.0,1324.0,13966,1358
0,1,2.1,10,1.0,1191.0,13967,1224
0,1,2.2,10,1.0,1090.0,13968,1122
0,1,2.3,10,1.0,998.0,13972,1026
0,1,2.4,10,1.0,911.0,13973,938
0,1,2.5,10,1.0,825.0,13973,852
0,1,2.6,10,1.0,754.0,13974,780
0,1,2.7,10,1.0,679.0,13977,702
0,1,2.8,10,1.0,604.0,13977,627
0,1,2.9,10,1.0,551.0,13977,574
0,1,1.0,5,1.0,316.0,13496,820
0,1,1.0,6,1.0,355.0,13449,906
0,1,1.0,7,1.0,394.0,13407,987
0,1,1.0,8,1.0,441.0,13359,1082
0,1,1.0,9,1.0,472.0,13332,1140
0,1,1.0,10,1.0,501.0,13313,1188
0,1,1.0,11,1.0,544.0,13281,1263
